0,1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/41017.png,Qb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57509.png,Qf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17539.png,Kg1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33862.png,Rd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60942.png,Qa3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12305.png,c8=B
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40718.png,cxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30998.png,Qh7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12054.png,Qd3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/3669.png,Bd7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/70895.png,Kb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/50983.png,Rxe3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96519.png,Bh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45235.png,Rf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89654.png,Rg7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65286.png,a3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/62638.png,Bxf8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9996.png,Rxa2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33627.png,e5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64220.png,Rae1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27778.png,Qa1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25224.png,Kxa4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/1645.png,O-O
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96736.png,Ndf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35083.png,Rd6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/67737.png,Ba5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/50364.png,Qf5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81637.png,Rg4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/78252.png,Qb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93732.png,d1=N
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7111.png,Rd4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/98427.png,d3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/76319.png,Nc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7428.png,Qxc8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/16260.png,Nh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12457.png,Kc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19739.png,Bf1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17500.png,Bg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/14969.png,Bgh7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12395.png,Nc7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86808.png,f5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/28146.png,Bg7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45210.png,Bc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/95707.png,b3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94889.png,Qg2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/70663.png,Be3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26331.png,Kh2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/60963.png,Ka2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/43493.png,Kd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6372.png,Nd6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36982.png,Rb3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72023.png,Bc5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/51792.png,Bxc2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/71222.png,Qb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30463.png,N7d6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38993.png,Bf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55817.png,Rxf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65934.png,Bxa3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58405.png,Nf2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15852.png,bxc5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/28716.png,f4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17474.png,Rxc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9590.png,bxc1=B
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52280.png,Qb8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68947.png,Qg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57472.png,Nd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40991.png,Nxa5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21180.png,Rb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/29911.png,Nc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/26168.png,Re4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20631.png,Rh1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59089.png,d5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12371.png,Bd6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/3764.png,Nxe2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7300.png,Nd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/62501.png,f3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57440.png,Qxa1+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19797.png,Qf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45527.png,Kd8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/96858.png,Rd6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77246.png,Bh8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/10737.png,d4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35715.png,cxd8=R
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19875.png,Rf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12046.png,cxb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/24004.png,Nxe4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73717.png,Nxd4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/41815.png,a8=Q+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93487.png,Qd2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/41086.png,Ng5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87787.png,Qc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/63769.png,Kc5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6706.png,Be2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57057.png,Ba1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57834.png,B6g4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85062.png,Kb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2319.png,Ng3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/90105.png,Kg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69765.png,Kxc5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59971.png,Re4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64317.png,Re8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68797.png,Bb7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/76227.png,Bxg6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/74961.png,Rg3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20690.png,Rxe1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61794.png,Kxg2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37696.png,Rf6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/70466.png,Qg7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37466.png,bxc4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85023.png,e2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94838.png,Ncxe2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/54825.png,a5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21916.png,dxe7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15879.png,Rxd6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88851.png,Rha1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37454.png,Rf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21865.png,Nge5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30717.png,Nxd7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/50234.png,Kh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38097.png,Nxb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23209.png,b8=B
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/99649.png,e4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8569.png,Qxd5#
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94699.png,Kxg3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89197.png,hxg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/49247.png,Rf3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20544.png,Qg3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/88646.png,Rad1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68340.png,Qxa1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38416.png,Bg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45667.png,Rf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/36997.png,Nfd4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2897.png,hxg6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2640.png,e1=R+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21165.png,Raa7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/41966.png,d1=N
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/4242.png,Kg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/79476.png,Kh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/28988.png,Bxf2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56467.png,Bxb7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9253.png,Rbf7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64938.png,Bb5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57450.png,Rh4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23937.png,Na3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52374.png,Kb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44302.png,Nb4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/12474.png,Qf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86519.png,Rbd3#
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27358.png,Rdxc3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23223.png,Ka8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38515.png,B3d2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/51726.png,Qxd2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/58171.png,Nb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/23218.png,Rxc8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65628.png,c5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18981.png,Qc2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84245.png,Rg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73788.png,e1=R
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80682.png,Bxd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57831.png,Re4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/79929.png,Bb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17716.png,dxc1=Q
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69986.png,Bg6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86311.png,Bxc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52623.png,Ka5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52020.png,Nxg8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64348.png,e3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/68408.png,Na3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/90243.png,Qc2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/70429.png,Qxb7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48066.png,Nf7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/38551.png,Kxe1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/69973.png,b5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/48988.png,Bb5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/29840.png,Bxa6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/57811.png,Bc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/66077.png,Rxh3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/19527.png,Qg3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/65426.png,Bxg5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/70877.png,Kxd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52976.png,Bb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/15899.png,gxf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64283.png,Ke6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/17747.png,Qxg3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46331.png,Qb5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86668.png,Rxh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45264.png,Qe3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25953.png,Qe6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/13344.png,dxe5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64334.png,f1=B+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40249.png,Rd4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39597.png,Bxb5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/90349.png,Qg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93344.png,Kxg1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/21689.png,Rc6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/11656.png,Qd8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/64066.png,Qh8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85356.png,Be5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40788.png,a4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93994.png,Rg8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35441.png,Be8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86949.png,Qh6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/31339.png,Rbc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72688.png,Kd5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/40008.png,Bf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/98496.png,Qf2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/59939.png,Qxc2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/52224.png,g7+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46817.png,fxg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18299.png,Bxc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86324.png,Kg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/75461.png,axb5+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61188.png,Bxf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/87433.png,Nd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/89525.png,bxa5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/32472.png,Kf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/53399.png,Nh4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/83596.png,g8=Q
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/70631.png,Bh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/98175.png,f8=Q+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33670.png,Na3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/80303.png,b8=B
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2338.png,Rbb8
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8868.png,Bb4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/25992.png,Rxa3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/93489.png,fxg4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/41810.png,Rb6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/33029.png,Qxb2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/7757.png,Bd6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/27979.png,Bxh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/42319.png,Nd8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/44627.png,Rgd1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/86904.png,Bed2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/76971.png,Qxd8+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/45407.png,Kb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/30136.png,Qe1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/31823.png,R1h3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/42887.png,Rbb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/18000.png,Rxa1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/63200.png,Rg1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/77288.png,Nxb1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/54699.png,Bd2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/6719.png,Rc1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/72975.png,exf4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/92266.png,Bxf4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/83564.png,Ke1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8692.png,Ba4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/84293.png,Nxg6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/81089.png,Ke4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/78285.png,Rge2
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/20040.png,Rf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37140.png,Qd3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/39324.png,Rbb3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/134.png,Ra6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35844.png,Bxf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2961.png,Bxf6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55533.png,Bxf4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/94464.png,Kb4
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85546.png,Ng5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/56861.png,Bxf3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/2112.png,gxf5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/8207.png,Kh1
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/85092.png,Qe3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/55597.png,Bxd6+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/37194.png,Rxh5
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/61017.png,Nb6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/35088.png,a3
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/73888.png,Kg7
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/70842.png,Qc2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/78467.png,Rf3+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/11331.png,Qxc2+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/9165.png,Nxa6
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/46931.png,Bc4+
/home/ubuntu/model/ml-project-2-syc-group/data/synth/data/76870.png,Be3+
