0,1
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-113/a01-113-04-06.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-041/d06-041-03-05.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037r/g06-037r-03-10.png,chapter
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k07/k07-125/k07-125-02-06.png,till
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-039/a04-039-00-02.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-025/d06-025-02-08.png,hid
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r02/r02-137/r02-137-07-01.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-071a/h07-071a-06-02.png,but
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-094c/c03-094c-07-09.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-003b/c03-003b-07-02.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-027/d06-027-03-01.png,really
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-072/p03-072-02-05.png,my
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n01/n01-004/n01-004-00-03.png,novel
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-096d/c03-096d-05-02.png,One
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-110/a06-110-04-03.png,I
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-000/a05-000-03-05.png,be
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-079/e04-079-05-05.png,strong
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k03/k03-138/k03-138-02-07.png,you
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j07/j07-000/j07-000-01-00.png,obtained
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-073/a05-073-07-00.png,Britain
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011i/g06-011i-06-09.png,1superceded
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a06/a06-000/a06-000-05-07.png,proposed
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-201/n06-201-06-06.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-056/d06-056-05-03.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026r/g06-026r-02-11.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-031m/g06-031m-04-01.png,People
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-073/a03-073-08-08.png,second
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-075/f01-075-00-09.png,indeed
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-069/p03-069-02-03.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-073/a05-073-06-05.png,Germany
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h06/h06-082/h06-082-08-06.png,supply
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018p/g06-018p-04-07.png,been
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-084/a05-084-03-03.png,calm
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-094/b01-094-05-00.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n01/n01-000/n01-000-06-07.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-126/r06-126-09-01.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-033/b01-033-03-06.png,made
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-033/p03-033-01-03.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-014x/a01-014x-03-01.png,We
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-140/n06-140-04-04.png,trouble
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-115/m01-115-07-04.png,we
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-080/h07-080-00-06.png,per
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e07/e07-086/e07-086-00-01.png,is
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-061/j04-061-02-01.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b03/b03-087/b03-087-01-03.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-107/b04-107-05-00.png,Secretary
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-026g/g06-026g-02-02.png,not
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-145/m04-145-03-05.png,Captain
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-046/d06-046-00-02.png,simply
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-030/e04-030-06-04.png,child
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-083/g01-083-00-06.png,-
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-111/a02-111-07-01.png,been
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-098/j04-098-03-00.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037j/g06-037j-09-02.png,ever
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037j/g06-037j-07-04.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-047/a04-047-08-02.png,missile
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r06/r06-007/r06-007-02-08.png,This
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-053u/a01-053u-07-05.png,Robertson's
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-030x/a01-030x-03-04.png,secret
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-028b/g07-028b-02-05.png,her
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h06/h06-079/h06-079-01-01.png,on
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d05/d05-021/d05-021-01-01.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-000/f07-000-06-00.png,dance
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c02/c02-049/c02-049-02-05.png,Femme
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b02/b02-045/b02-045-07-03.png,reasonable
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-050l/g06-050l-03-00.png,his
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-045n/g06-045n-02-04.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018c/g06-018c-03-03.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-010/b04-010-04-05.png,language
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-122/b01-122-00-02.png,impossible
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-017/a03-017-01-02.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-045m/g06-045m-01-05.png,Ponsonby
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-020/d06-020-07-05.png,with
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-016a/c03-016a-08-05.png,sailor
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-130/n04-130-02-11.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-047p/g06-047p-02-09.png,had
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-064/f04-064-04-01.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-042m/g06-042m-02-05.png,as
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-092b/f07-092b-06-01.png,first
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n03/n03-066/n03-066-00-06.png,fool
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-057/p03-057-08-04.png,Di
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-077u/a01-077u-05-03.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e06/e06-030/e06-030-04-04.png,will
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-045/b05-045-09-08.png,Dictionary
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-014x/a01-014x-02-02.png,Said
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-020/b04-020-08-04.png,#
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-056/d06-056-05-10.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-028b/f07-028b-03-01.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-000d/c03-000d-07-03.png,apparent
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-110/k04-110-09-05.png,were
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-072/p03-072-02-14.png,laughed
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-066/b04-066-01-11.png,get
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-111/c06-111-02-07.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-039/g01-039-09-05.png,with
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e06/e06-041/e06-041-01-07.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-038/b01-038-09-00.png,for
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-066/f01-066-02-05.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-049/b06-049-03-05.png,chosen
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-039/f04-039-00-04.png,his
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e07/e07-072/e07-072-09-06.png,except
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-000a/c03-000a-02-00.png,Square
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-023/a04-023-04-11.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-008/d06-008-07-03.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m03/m03-033/m03-033-05-05.png,shaped
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j06/j06-034/j06-034-00-00.png,2
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b02/b02-045/b02-045-00-01.png,One
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-021/d04-021-06-02.png,corner
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-075/b04-075-04-04.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018m/g06-018m-00-09.png,Pearl
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m02/m02-059/m02-059-01-08.png,as
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-014b/g07-014b-01-05.png,Gamba
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-020/c06-020-02-00.png,flower
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f02/f02-003/f02-003-05-06.png,older
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/j04/j04-046/j04-046-09-03.png,with
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-055/e01-055-09-05.png,field
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-050/a03-050-07-01.png,techniques
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-099/e04-099-00-02.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-101b/f07-101b-02-00.png,very
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k02/k02-093/k02-093-01-03.png,his
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a03/a03-043/a03-043-08-02.png,answer
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a02/a02-098/a02-098-02-03.png,Sir
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a05/a05-004/a05-004-05-02.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n01/n01-057/n01-057-06-00.png,through
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018n/g06-018n-08-05.png,has
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-103/k04-103-01-02.png,built
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-020/f04-020-04-03.png,train
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-061/k04-061-02-07.png,relief
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d01/d01-019/d01-019-04-11.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-040/p03-040-04-03.png,you
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-042/b05-042-08-00.png,trade
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-078/h04-078-02-00.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-043/l04-043-08-00.png,always
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b03/b03-092/b03-092-06-00.png,logical
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-092/e01-092-04-01.png,becomes
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c02/c02-049/c02-049-00-00.png,Strangely
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-114/e04-114-04-09.png,with
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-049/h04-049-06-04.png,but
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-030/a01-030-03-00.png,He
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h02/h02-049/h02-049-01-05.png,doctor's
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-122u/a01-122u-02-08.png,Mr.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k07/k07-176/k07-176-08-05.png,time
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-106/l04-106-03-04.png,can't
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-139/f01-139-02-00.png,his
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b06/b06-064/b06-064-08-02.png,campaign
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-004/b04-004-05-05.png,those
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d06/d06-096/d06-096-06-01.png,'
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-104/g04-104-01-02.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011c/g06-011c-04-10.png,going
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-117u/a01-117u-06-04.png,.
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-031/g01-031-03-04.png,communities
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-017/m01-017-03-05.png,jerks
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f07/f07-032b/f07-032b-06-07.png,Romans
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037c/g06-037c-08-06.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c03/c03-007c/c03-007c-06-00.png,churchyard
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-157/l01-157-01-00.png,he
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-117u/a01-117u-09-07.png,#
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m04/m04-190/m04-190-03-07.png,arms
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018n/g06-018n-08-02.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-022a/g07-022a-03-02.png,-
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018l/g06-018l-02-10.png,but
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a04/a04-039/a04-039-02-02.png,President
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-040b/h07-040b-03-08.png,avoid
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f01/f01-135/f01-135-06-04.png,about
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g04/g04-068/g04-068-00-03.png,there
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-055/e01-055-08-00.png,trends
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e04/e04-068/e04-068-00-06.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n03/n03-038/n03-038-01-09.png,each
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-154/n02-154-04-06.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-047i/g06-047i-00-08.png,Francis
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037k/g06-037k-04-04.png,Anglesey's
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n06/n06-175/n06-175-03-00.png,down
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d04/d04-075/d04-075-09-01.png,seventy
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f02/f02-003/f02-003-03-02.png,decided
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c02/c02-007/c02-007-03-05.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g01/g01-074/g01-074-02-01.png,from
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-009/n02-009-06-04.png,that
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h06/h06-082/h06-082-08-00.png,dead
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c02/c02-017/c02-017-02-04.png,who
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k03/k03-117/k03-117-04-00.png,gratefully
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e01/e01-025/e01-025-09-06.png,with
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/e07/e07-105/e07-105-06-08.png,them
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-125/m01-125-00-02.png,proceeded
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l04/l04-093/l04-093-00-03.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b02/b02-045/b02-045-07-02.png,Kaunda's
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l07/l07-065/l07-065-04-03.png,in
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-074/b05-074-08-00.png,to
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-077/a01-077-07-04.png,senior
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/c06/c06-043/c06-043-07-06.png,-
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r03/r03-002/r03-002-06-07.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n04/n04-048/n04-048-05-10.png,was
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m02/m02-059/m02-059-01-13.png,guess
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-023/h07-023-00-00.png,In
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-061/h04-061-07-01.png,are
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-071/b05-071-03-11.png,them-
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/a01/a01-053u/a01-053u-08-02.png,pass
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g07/g07-014/g07-014-01-06.png,days
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p03/p03-112/p03-112-02-08.png,doesn't
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-037d/g06-037d-04-05.png,of
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b04/b04-066/b04-066-01-07.png,And
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/m01/m01-149/m01-149-02-01.png,not
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018a/g06-018a-01-09.png,the
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/k04/k04-163/k04-163-04-04.png,thyme
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f04/f04-087/f04-087-00-09.png,","
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-011h/g06-011h-06-01.png,a
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/p02/p02-090/p02-090-06-02.png,remembering
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/l01/l01-065/l01-065-02-03.png,that
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h04/h04-000/h04-000-07-06.png,great-
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b05/b05-088/b05-088-01-02.png,out-of-date
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/g06/g06-018r/g06-018r-06-01.png,have
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r02/r02-109/r02-109-06-01.png,and
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/r02/r02-146/r02-146-03-03.png,""""
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-033/b01-033-00-06.png,have
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/n02/n02-109/n02-109-02-00.png,flamingoes
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/b01/b01-079/b01-079-00-00.png,It
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/f02/f02-030/f02-030-04-01.png,out
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/h07/h07-075a/h07-075a-00-03.png,Committee
/home/dom/ml-project-2-syc-group/data/iam_dataset/words/d07/d07-096/d07-096-01-04.png,and
