0,1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4689.png,Na5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52690.png,Nxg2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\59468.png,Nc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9911.png,Nb2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\585.png,Rxe1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\45307.png,Kd8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\47037.png,Rh6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18598.png,Kxe4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9697.png,c2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\88589.png,Bh8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81382.png,Qd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74415.png,N4d5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99077.png,Rf8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\65591.png,gxf6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\23011.png,Nh8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84411.png,Rd8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74905.png,Kh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\23398.png,gxf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30240.png,Bxd4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6000.png,Bf6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\13922.png,Nf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\41179.png,Be4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1772.png,g2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\73209.png,Ndf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35465.png,Qd1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11054.png,Bf7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\75195.png,Rxd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72690.png,Bxc5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\87657.png,Rh8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\61340.png,Qxf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\96085.png,Ra3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99128.png,Rh7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18243.png,Ke6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39916.png,Nfxe8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\26254.png,Bxb5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\87288.png,Qe1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35933.png,Bxe6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5210.png,Re1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11049.png,Ra3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56262.png,Bc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\31235.png,Qb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76983.png,Rff1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1863.png,h3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98879.png,Bc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\12847.png,h4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81053.png,Rc2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\49290.png,exf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42963.png,Na2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83783.png,Rf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38606.png,Qxb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\55423.png,Bce4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53637.png,Bg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\67599.png,Rxf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\94239.png,Bf2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22843.png,b3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14636.png,Rge7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9295.png,Qxd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5608.png,Be2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\50543.png,Rh8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39966.png,d3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\71361.png,Rgd1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\90414.png,Ne3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10132.png,Rb5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3860.png,Qf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56898.png,Nf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\65110.png,Qe7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\62093.png,Qf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76118.png,Qg1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38849.png,Ndf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\35618.png,Qxf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74561.png,Nd4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10088.png,Rxh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\59528.png,Rg4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\26509.png,Re3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\32143.png,Qd1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36338.png,Nd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57505.png,Qg3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57596.png,Rxh4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81825.png,Qxf1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99948.png,Bg7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20943.png,Ra7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6727.png,d8=R+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\85733.png,Nb8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\81101.png,Ba6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46232.png,Qa6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27710.png,Qxb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\95033.png,Rxc2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69726.png,Re6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\2849.png,Kf2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22442.png,Qg4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84630.png,Na3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6113.png,Qc4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\59415.png,Rg1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\46376.png,Qf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52882.png,Bxb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69749.png,Rg6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9693.png,Qxc6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57137.png,Ke8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30027.png,Bxd1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20569.png,Rh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\3347.png,Nxc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38801.png,Rc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\41360.png,Nb4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\43522.png,Bb2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\62636.png,Bb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\47521.png,Kxd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\59863.png,Kh2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53625.png,Qa6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\34917.png,Nxh1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\364.png,Rd6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\47769.png,Ba2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82587.png,h8=N+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63454.png,Ke8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6922.png,Rd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\48397.png,Qxd6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\77247.png,Rf4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\30728.png,Qfc4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\99607.png,Bb4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97348.png,Rxd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\87687.png,Nc3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63606.png,Bxd6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64958.png,Rf7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21614.png,Ke3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\57690.png,Qxb5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51929.png,Qxc8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\93605.png,Rh8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\40099.png,Rh1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\8546.png,Qxh6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\40259.png,Nb3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\96454.png,Ne5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22847.png,Bc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51169.png,Qc5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51477.png,Qd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\72888.png,cxd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\78900.png,Nxb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19433.png,e5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\15411.png,Re3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\44309.png,Rxg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\44267.png,Bxd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38862.png,Re2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19074.png,Bc3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\58839.png,exd5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76507.png,Bb7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\54742.png,Rg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\27760.png,Bxe5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56456.png,Bc8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\36501.png,Rxd1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\45371.png,Kb5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\28057.png,Rda8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\88083.png,Nbd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\94656.png,Rxd2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21282.png,Nb7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83767.png,Nc3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\83813.png,Bef6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19006.png,d4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\89688.png,e6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10279.png,Qb7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98396.png,Bf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38748.png,cxd7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\68806.png,Rbe3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\23620.png,g8=N
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\82472.png,Nd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6256.png,Kxf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39485.png,Rc4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\25202.png,Rb2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\21039.png,Qxg4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\44322.png,Nc7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\80146.png,Qe7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\12100.png,c4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\96110.png,Bxc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\8799.png,Bxd4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\33087.png,Qc5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\22364.png,Qa8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63105.png,Bxg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\80019.png,Qb1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1504.png,Qg1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\19573.png,Nf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\33283.png,Kc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\4343.png,Bb7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\40117.png,Rxg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\91798.png,Rh7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20647.png,Qd3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\2518.png,Qc6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\55251.png,Re8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\18344.png,Rg4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37324.png,Nc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\62682.png,Nb7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\40488.png,Rf8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\50148.png,Rc7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\48301.png,cxb6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10867.png,Ne2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\38796.png,Rdg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\84972.png,Qh1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\75655.png,Ndf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\10117.png,Bxh7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\6885.png,Nh1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\53732.png,Ne1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\11060.png,Qb8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39899.png,fxg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\59775.png,a8=N
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\66952.png,Kd4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\51862.png,Qa7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\59809.png,Qxd4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1226.png,Nfh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\12878.png,Rd5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63475.png,Qxg4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\24696.png,Bg8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\39977.png,Rb7
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\64257.png,Kh4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70591.png,Nxa4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\86510.png,Qg5+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\50228.png,Ng1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\42645.png,Kxe6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\14153.png,Nc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74730.png,Rxd8+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\87298.png,Nxf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\52695.png,Rc1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\28147.png,Re2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\40451.png,Qxd1+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\97327.png,e6+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\98085.png,Nf3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\54869.png,Nf4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\63347.png,Ra3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\49546.png,Kh1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\71629.png,Be5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\9162.png,Nc2
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\86261.png,Nd4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\76615.png,Nxf5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\37865.png,Nd4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\55998.png,Rc8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\26364.png,Qfb1
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\1893.png,Ncxe5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\74369.png,gxf2+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\62309.png,Rbd4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\70493.png,Kf6
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\20702.png,Ra4+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\69977.png,Kh3
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\85811.png,Kxb8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\12905.png,Bg5
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\41809.png,fxg4
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\60163.png,Be7+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\5829.png,Qxa3+
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\47969.png,Kd8
C:\Users\marti\Documents\BA\ml-project-2-syc-group\data\synth\data\56355.png,Rc7+
